Marka;Seri;Model;Yýl;Yakýt Tipi;Vites Tipi;Motor Gücü;Motor Hacmi;;;;;
BMW;5 Serisi;520i Special Edition M Sport;2021;Benzin;Otomatik;170;1597;;;;;
BMW;3 Serisi;318i Standart;1992;LPG & Benzin;Düz;113;1796;;;;;
BMW;5 Serisi;520i Luxury Line;2016;Benzin;Otomatik;170;1592;;;;;
BMW;3 Serisi;316i Standart;2005;LPG & Benzin;Düz;115;1596;;;;;
BMW;1 Serisi;116i Premium;2010;LPG & Benzin;Otomatik;116;1596;;;;;
BMW;5 Serisi;530d Standart;2005;Dizel;Otomatik;226;2501;;;;;
BMW;3 Serisi;320i;2001;Benzin;Otomatik;170;1991;;;;;
BMW;3 Serisi;320i;1994;LPG & Benzin;Düz;150;1991;;;;;
BMW;1 Serisi;118i Pure;2018;Benzin;Otomatik;136;1499;;;;;
BMW;5 Serisi;520d Premium;2013;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;318i Standart;2000;LPG & Benzin;Otomatik;118;1895;;;;;
BMW;5 Serisi;520i Standart;2004;LPG & Benzin;Otomatik;170;2171;;;;;
BMW;3 Serisi;320d Standart;2004;Dizel;Otomatik;150;1995;;;;;
BMW;1 Serisi;116i Standart;2005;LPG & Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;316i Standart;2001;LPG & Benzin;Düz;105;1595;;;;;
BMW;7 Serisi;730d Standart;2003;Dizel;Otomatik;218;2993;;;;;
BMW;3 Serisi;318i Standart;1993;LPG & Benzin;Düz;115;1796;;;;;
BMW;5 Serisi;520d Comfort;2012;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;320d M Sport;2012;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520d Comfort;2015;Dizel;Otomatik;190;1995;;;;;
BMW;3 Serisi;318i Standart;2003;LPG & Benzin;Otomatik;143;1995;;;;;
BMW;3 Serisi;320i;1999;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;320i ED Techno Plus;2016;Benzin;Otomatik;170;1598;;;;;
BMW;5 Serisi;520d Standart;2006;Dizel;Otomatik;163;1995;;;;;
BMW;3 Serisi;320i ED Standart;2014;Benzin;Otomatik;170;1598;;;;;
BMW;1 Serisi;116i Premium;2007;LPG & Benzin;Düz;116;1596;;;;;
BMW;7 Serisi;730d Standart;2006;Dizel;Otomatik;231;2993;;;;;
BMW;3 Serisi;318i Standart;1995;LPG & Benzin;Düz;115;1796;;;;;
BMW;1 Serisi;116i Premium;2011;Benzin;Otomatik;116;1596;;;;;
BMW;3 Serisi;320d M Sport;2011;Dizel;Otomatik;177;1995;;;;;
BMW;1 Serisi;116i Premium;2011;LPG & Benzin;Otomatik;116;1596;;;;;
BMW;3 Serisi;318i Edition Sport Line;2017;Benzin;Otomatik;136;1499;;;;;
BMW;3 Serisi;318i Edition Sport Line;2017;Benzin;Otomatik;136;1499;;;;;
BMW;5 Serisi;520i Standart;2016;Benzin;Otomatik;170;1592;;;;;
BMW;3 Serisi;320i;2007;LPG & Benzin;Otomatik;150;1995;;;;;
BMW;3 Serisi;328i Standart;1999;LPG & Benzin;Düz;193;2793;;;;;
BMW;7 Serisi;740i;1994;LPG & Benzin;Otomatik;286;3982;;;;;
BMW;7 Serisi;730d Standart;2008;Dizel;Otomatik;245;2993;;;;;
BMW;5 Serisi;525tds Standart;1997;Dizel;Otomatik;143;2498;;;;;
BMW;5 Serisi;520d xDrive Pure;2018;Dizel;Otomatik;190;1995;;;;;
BMW;3 Serisi;318i Standart;2007;Benzin;Otomatik;129;1995;;;;;
BMW;5 Serisi;525d xDrive Executive M Sport;2016;Dizel;Otomatik;218;1995;;;;;
BMW;3 Serisi;320d Standart;2011;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;318i Standart;1994;LPG & Benzin;Düz;115;1796;;;;;
BMW;5 Serisi;520d xDrive Pure;2018;Dizel;Otomatik;190;1995;;;;;
BMW;3 Serisi;320d GT Sport Line;2013;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;320i;2001;LPG & Benzin;Otomatik;170;1991;;;;;
BMW;3 Serisi;316i Standart;2001;LPG & Benzin;Düz;105;1595;;;;;
BMW;3 Serisi;320i ED M Plus;2015;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;318i Sport Plus;2017;Benzin;Otomatik;136;1499;;;;;
BMW;3 Serisi;320i;2008;LPG & Benzin;Otomatik;170;1995;;;;;
BMW;3 Serisi;316i Standart;2007;Benzin;Düz;122;1597;;;;;
BMW;3 Serisi;320i First Edition M Sport;2020;Benzin;Otomatik;170;1597;;;;;
BMW;5 Serisi;520d Comfort;2011;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520d Premium;2011;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;320i;2000;Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;320d Comfort;2010;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;320d M Sport;2014;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520i Standart;1997;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;318i Standart;1995;LPG & Benzin;Düz;115;1796;;;;;
BMW;3 Serisi;320d M Sport;2013;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520i Premium;2014;Benzin;Otomatik;170;1592;;;;;
BMW;5 Serisi;525d xDrive xDrive;2013;Dizel;Otomatik;218;1995;;;;;
BMW;3 Serisi;320i ED Modern Line Plus;2014;Benzin;Otomatik;170;1598;;;;;
BMW;5 Serisi;530d Standart;2004;Dizel;Otomatik;231;2993;;;;;
BMW;3 Serisi;325Ci;2001;LPG & Benzin;Otomatik;192;2494;;;;;
BMW;5 Serisi;525d xDrive xDrive;2015;Dizel;Otomatik;218;1995;;;;;
BMW;3 Serisi;320i First Edition M Sport;2019;Benzin;Otomatik;170;1597;;;;;
BMW;5 Serisi;525d xDrive Modern Line;2013;Dizel;Otomatik;218;1995;;;;;
BMW;3 Serisi;318i Standart;1999;LPG & Benzin;Otomatik;118;1895;;;;;
BMW;3 Serisi;318i Standart;1994;LPG & Benzin;Otomatik;115;1796;;;;;
BMW;3 Serisi;320i Cabrio;2009;Benzin;Otomatik;170;1995;;;;;
BMW;3 Serisi;320i;1992;LPG & Benzin;Düz;150;1991;;;;;
BMW;5 Serisi;525d xDrive xDrive;2013;Dizel;Otomatik;218;1995;;;;;
BMW;5 Serisi;525d xDrive xDrive;2012;Dizel;Otomatik;218;1995;;;;;
BMW;3 Serisi;316i Standart;2005;LPG & Benzin;Düz;115;1596;;;;;
BMW;1 Serisi;116i Standart;2006;LPG & Benzin;Düz;115;1596;;;;;
BMW;7 Serisi;730d Long Exclusive;2012;Dizel;Yarý Otomatik;226;2501;;;;;
BMW;3 Serisi;320d xDrive Comfort;2011;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;320i ED Sport Line;2013;Benzin;Otomatik;170;1598;;;;;
BMW;5 Serisi;520i Luxury Line;2016;Benzin;Otomatik;170;1592;;;;;
BMW;3 Serisi;316i Standart;2004;Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;328i Standart;2012;Benzin;Otomatik;245;1997;;;;;
BMW;3 Serisi;320d M Sport;2008;Dizel;Otomatik;177;1995;;;;;
BMW;5 Serisi;520d Comfort;2009;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;320i;1991;LPG & Benzin;Düz;150;1991;;;;;
BMW;3 Serisi;320d M Sport;2012;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;525i Standart;1990;LPG & Benzin;Otomatik;192;2494;;;;;
BMW;3 Serisi;316i Standart;2000;Benzin;Düz;105;1595;;;;;
BMW;3 Serisi;318i Standart;1992;LPG & Benzin;Düz;113;1796;;;;;
BMW;3 Serisi;328i Standart;1998;LPG & Benzin;Düz;176;2501;;;;;
BMW;3 Serisi;320i Cabrio;2008;Benzin;Otomatik;170;1995;;;;;
BMW;5 Serisi;520i Standart;2001;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;320i Premium;2008;Benzin;Otomatik;170;1995;;;;;
BMW;3 Serisi;316i Standart;1999;LPG & Benzin;Düz;105;1895;;;;;
BMW;1 Serisi;116i Standart;2006;Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;320Ci;2000;Benzin;Otomatik;170;2171;;;;;
BMW;3 Serisi;320i Cabrio;2008;Benzin;Otomatik;170;1995;;;;;
BMW;3 Serisi;320i First Edition M Sport;2020;Benzin;Otomatik;170;1597;;;;;
BMW;3 Serisi;320i;1987;LPG & Benzin;Düz;129;1991;;;;;
BMW;1 Serisi;116i Standart;2006;LPG & Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;320d Premium;2010;Dizel;Otomatik;177;1995;;;;;
BMW;1 Serisi;116d First Edition Sport Line;2020;Dizel;Otomatik;116;1496;;;;;
BMW;3 Serisi;320i ED Sport Line;2016;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;320d Sport Line;2013;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520d Sport;2008;Dizel;Otomatik;177;1995;;;;;
BMW;1 Serisi;116d Standart;2012;Dizel;Düz;116;1995;;;;;
BMW;3 Serisi;320d Edition Comfort;2012;Dizel;Otomatik;184;1995;;;;;
BMW;1 Serisi;116i Comfort;2013;Benzin;Otomatik;136;1598;;;;;
BMW;3 Serisi;316i Comfort;2012;Benzin;Otomatik;136;1598;;;;;
BMW;3 Serisi;320d Modern Line;2012;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520i Standart;1994;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;320d Standart;2007;Dizel;Otomatik;177;1995;;;;;
BMW;5 Serisi;530i Standart;2001;Benzin;Otomatik;231;2979;;;;;
BMW;3 Serisi;320d Premium;2006;Dizel;Otomatik;163;1995;;;;;
BMW;3 Serisi;320i;1999;LPG & Benzin;Düz;150;1991;;;;;
BMW;5 Serisi;520i Standart;1994;LPG & Benzin;Düz;150;1991;;;;;
BMW;5 Serisi;525d xDrive xDrive;2012;Dizel;Otomatik;218;1995;;;;;
BMW;3 Serisi;316i M Sport;2013;Benzin;Otomatik;136;1598;;;;;
BMW;3 Serisi;318is;1997;LPG & Benzin;Otomatik;140;1895;;;;;
BMW;7 Serisi;740i;1998;Benzin;Otomatik;286;4398;;;;;
BMW;5 Serisi;530d Standart;1999;Dizel;Otomatik;184;2926;;;;;
BMW;3 Serisi;320d M Sport;2011;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;530i Standart;2003;Benzin;Otomatik;226;2501;;;;;
BMW;5 Serisi;518i Standart;1991;LPG & Benzin;Düz;113;1796;;;;;
BMW;5 Serisi;520d xDrive Special Edition M Sport;2021;Dizel;Otomatik;190;1995;;;;;
BMW;5 Serisi;520i Premium;2014;Benzin;Otomatik;170;1592;;;;;
BMW;5 Serisi;520i Executive;1996;LPG & Benzin;Düz;150;1991;;;;;
BMW;5 Serisi;520i Executive;2016;Benzin;Otomatik;170;1592;;;;;
BMW;3 Serisi;320i;1998;LPG & Benzin;Düz;150;1991;;;;;
BMW;1 Serisi;116d ED EfficientDynamics;2014;Dizel;Düz;116;1598;;;;;
BMW;5 Serisi;520i Standart;1999;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;5 Serisi;520d Premium;2007;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;318i Edition M Sport;2018;Benzin;Otomatik;136;1499;;;;;
BMW;5 Serisi;520d Sport;2007;Dizel;Otomatik;177;1995;;;;;
BMW;5 Serisi;520i M Sport;2018;Benzin;Otomatik;170;1597;;;;;
BMW;3 Serisi;318i Premium Line;2018;Benzin;Otomatik;136;1499;;;;;
BMW;3 Serisi;320d Premium;2006;Dizel;Otomatik;163;1995;;;;;
BMW;3 Serisi;316i Comfort;2013;Benzin;Otomatik;136;1598;;;;;
BMW;3 Serisi;320i First Edition M Sport;2019;Benzin;Otomatik;170;1597;;;;;
BMW;1 Serisi;116i Standart;2006;LPG & Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;320i ED Standart;2014;Benzin;Otomatik;170;1598;;;;;
BMW;5 Serisi;520i Special Edition Luxury;2019;Benzin;Otomatik;170;1597;;;;;
BMW;3 Serisi;320d M Sport;2009;Dizel;Otomatik;177;1995;;;;;
BMW;1 Serisi;116i Premium;2009;Benzin;Otomatik;116;1596;;;;;
BMW;3 Serisi;320d Premium;2007;Dizel;Otomatik;163;1995;;;;;
BMW;7 Serisi;740d xDrive Pure Excellence;2018;Dizel;Otomatik;320;2993;;;;;
BMW;3 Serisi;320d xDrive Premium Line;2018;Dizel;Otomatik;190;1995;;;;;
BMW;1 Serisi;116d First Edition Sport Line;2019;Dizel;Otomatik;116;1496;;;;;
BMW;1 Serisi;116d ED EfficientDynamics;2013;Dizel;Düz;116;1598;;;;;
BMW;3 Serisi;330Ci;2004;Benzin;Otomatik;231;2979;;;;;
BMW;1 Serisi;116i Premium;2011;Benzin;Otomatik;116;1596;;;;;
BMW;3 Serisi;320i First Edition M Sport;2020;Benzin;Otomatik;170;1597;;;;;
BMW;3 Serisi;320d Edition Comfort;2011;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520i Standart;1997;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;320d Advantage;2010;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;320d Premium;2008;Dizel;Otomatik;177;1995;;;;;
BMW;1 Serisi;116i Joy Edition;2014;Benzin;Otomatik;116;1596;;;;;
BMW;3 Serisi;318i Prestige;2017;Benzin;Otomatik;136;1499;;;;;
BMW;3 Serisi;320i;1993;Benzin;Düz;150;1991;;;;;
BMW;5 Serisi;520i Business;1999;LPG & Benzin;Otomatik;476;5501;;;;;
BMW;5 Serisi;520i Special Edition M Sport;2021;Benzin;Otomatik;170;1597;;;;;
BMW;1 Serisi;116d M Sport;2018;Dizel;Otomatik;116;1496;;;;;
BMW;5 Serisi;520i M Sport;2017;Benzin;Otomatik;170;1597;;;;;
BMW;3 Serisi;316i Standart;1990;Benzin;Düz;99;1596;;;;;
BMW;1 Serisi;118i M Plus;2013;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;320i ED Sport Line;2013;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;320i Premium;2008;Benzin;Otomatik;170;1995;;;;;
BMW;7 Serisi;730i Long Standart;2006;Benzin;Otomatik;258;2996;;;;;
BMW;3 Serisi;330i xDrive Edition M Sport;2018;Benzin;Otomatik;252;1998;;;;;
BMW;3 Serisi;316ti Compact;2003;LPG & Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;316i Compact;1999;Benzin;Otomatik;105;1596;;;;;
BMW;3 Serisi;320i;2009;Benzin;Otomatik;170;1995;;;;;
BMW;3 Serisi;316i Standart;2006;LPG & Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;320i;2005;LPG & Benzin;Otomatik;150;1995;;;;;
BMW;5 Serisi;520d Sport;2009;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;318i Touring;1999;Benzin;Düz;115;1796;;;;;
BMW;5 Serisi;520d Premium;2008;Dizel;Otomatik;177;1995;;;;;
BMW;5 Serisi;520d Premium;2013;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;316i Standart;1998;Benzin;Düz;102;1596;;;;;
BMW;3 Serisi;318i Prestige;2017;Benzin;Otomatik;136;1499;;;;;
BMW;3 Serisi;316i Premium;2007;Benzin;Düz;122;1597;;;;;
BMW;3 Serisi;318i Standart;1991;LPG & Benzin;Düz;113;1796;;;;;
BMW;5 Serisi;520d Standart;2006;Dizel;Otomatik;163;1995;;;;;
BMW;5 Serisi;530d M Sport;2011;Dizel;Otomatik;245;2993;;;;;
BMW;3 Serisi;316i Standart;1993;LPG & Benzin;Düz;102;1596;;;;;
BMW;5 Serisi;520d Comfort;2009;Dizel;Otomatik;177;1995;;;;;
BMW;5 Serisi;520d Premium;2009;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;316i M Sport;2014;Benzin;Otomatik;136;1598;;;;;
BMW;1 Serisi;118i M Plus;2014;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;318i Standart;2001;Benzin;Otomatik;118;1895;;;;;
BMW;5 Serisi;520i Standart;2000;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;316i Standart;2001;LPG & Benzin;Düz;105;1595;;;;;
BMW;3 Serisi;318i Standart;2000;LPG & Benzin;Düz;118;1895;;;;;
BMW;5 Serisi;520i Executive M Sport;2015;Benzin;Otomatik;170;1592;;;;;
BMW;3 Serisi;318i Standart;2000;LPG & Benzin;Düz;118;1895;;;;;
BMW;3 Serisi;316i Standart;2005;Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;316i Standart;2006;Benzin;Düz;115;1596;;;;;
BMW;5 Serisi;520i Standart;1998;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;5 Serisi;525d xDrive xDrive;2013;Dizel;Otomatik;218;1995;;;;;
BMW;3 Serisi;320d Comfort;2012;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;320d xDrive Comfort;2011;Dizel;Otomatik;184;1995;;;;;
BMW;1 Serisi;116i Standart;2012;Benzin;Otomatik;136;1598;;;;;
BMW;5 Serisi;520d xDrive Executive M;2017;Dizel;Otomatik;190;1995;;;;;
BMW;1 Serisi;120d;2006;Dizel;Otomatik;163;1995;;;;;
BMW;5 Serisi;520d Standart;2006;Dizel;Otomatik;163;1995;;;;;
BMW;3 Serisi;316i Sport;2011;Benzin;Otomatik;116;1596;;;;;
BMW;1 Serisi;116i Advantage;2005;LPG & Benzin;Düz;115;1596;;;;;
BMW;1 Serisi;116i Comfort;2011;Benzin;Otomatik;116;1596;;;;;
BMW;3 Serisi;316i Standart;2005;Benzin;Düz;115;1596;;;;;
BMW;5 Serisi;520d Premium;2013;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;318i Edition M Sport;2018;Benzin;Otomatik;136;1499;;;;;
BMW;1 Serisi;120d;2006;Dizel;Otomatik;163;1995;;;;;
BMW;5 Serisi;530i xDrive Luxury Line;2017;Benzin;Otomatik;252;1998;;;;;
BMW;5 Serisi;520d Comfort;2009;Dizel;Otomatik;177;1995;;;;;
BMW;5 Serisi;520i Standart;2005;LPG & Benzin;Otomatik;170;2171;;;;;
BMW;3 Serisi;320d xDrive Standart;2011;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;320i ED Techno Plus;2013;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;318i Standart;1996;LPG & Benzin;Düz;115;1796;;;;;
BMW;5 Serisi;520i Standart;1997;Benzin;Düz;150;1991;;;;;
BMW;3 Serisi;320i ED Modern Line;2013;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;316i M Sport;2011;Benzin;Otomatik;116;1596;;;;;
BMW;3 Serisi;320d Standart;2012;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;320d Technology;2012;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520d Standart;2007;Dizel;Otomatik;163;1995;;;;;
BMW;3 Serisi;320d Standart;2004;Dizel;Otomatik;150;1995;;;;;
BMW;5 Serisi;520d Standart;2007;Dizel;Otomatik;163;1995;;;;;
BMW;5 Serisi;520d Standart;2008;Dizel;Otomatik;177;1995;;;;;
BMW;5 Serisi;520d Premium;2011;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520d Standart;2006;Dizel;Otomatik;163;1995;;;;;
BMW;3 Serisi;318i Standart;1992;LPG & Benzin;Düz;113;1796;;;;;
BMW;3 Serisi;316i Comfort;2013;Benzin;Otomatik;136;1598;;;;;
BMW;5 Serisi;525d xDrive xDrive;2013;Dizel;Otomatik;218;1995;;;;;
BMW;3 Serisi;320i ED M Plus;2016;Benzin;Otomatik;170;1598;;;;;
BMW;5 Serisi;530d Touring;2001;Dizel;Düz;193;2926;;;;;
BMW;5 Serisi;525d xDrive xDrive;2013;Dizel;Otomatik;218;1995;;;;;
BMW;5 Serisi;523i Touring;1999;LPG & Benzin;Düz;170;2494;;;;;
BMW;1 Serisi;116i Joy Edition;2015;Benzin;Otomatik;136;1598;;;;;
BMW;3 Serisi;318i Standart;2005;LPG & Benzin;Otomatik;143;1995;;;;;
BMW;3 Serisi;320d Modern Line;2013;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;316i Compact;1998;LPG & Benzin;Düz;102;1596;;;;;
BMW;3 Serisi;320i;1994;LPG & Benzin;Düz;150;1991;;;;;
BMW;1 Serisi;118i One Edition;2016;Benzin;Otomatik;136;1499;;;;;
BMW;5 Serisi;520i Prestige;2017;Benzin;Otomatik;170;1597;;;;;
BMW;3 Serisi;318d Sport Plus;2017;Dizel;Otomatik;150;1995;;;;;
BMW;3 Serisi;320i;2015;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;320d M Sport;2007;Dizel;Otomatik;177;1995;;;;;
BMW;5 Serisi;520d Standart;2009;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;318i Standart;1994;LPG & Benzin;Düz;115;1796;;;;;
BMW;3 Serisi;320i;2009;LPG & Benzin;Otomatik;170;1995;;;;;
BMW;3 Serisi;320i Premium;2007;LPG & Benzin;Otomatik;150;1995;;;;;
BMW;5 Serisi;530d Exclusive;2011;Dizel;Yarý Otomatik;226;2501;;;;;
BMW;3 Serisi;320d Modern Line;2012;Dizel;Otomatik;184;1995;;;;;
BMW;1 Serisi;116i Advantage;2012;Benzin;Otomatik;136;1598;;;;;
BMW;3 Serisi;320i Cabrio;1994;Benzin;Düz;156;1991;;;;;
BMW;5 Serisi;525d xDrive Exclusive;2012;Dizel;Otomatik;218;1995;;;;;
BMW;3 Serisi;325i Coupe;1987;Benzin;Düz;170;2494;;;;;
BMW;1 Serisi;116d ED EfficientDynamics;2013;Dizel;Düz;116;1598;;;;;
BMW;3 Serisi;316i Standart;1994;LPG & Benzin;Düz;102;1596;;;;;
BMW;5 Serisi;520i Standart;1990;Benzin;Düz;150;1991;;;;;
BMW;3 Serisi;318d Sport Plus;2017;Dizel;Otomatik;150;1995;;;;;
BMW;3 Serisi;316ti Compact;2004;LPG & Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;320i;2001;LPG & Benzin;Düz;170;1991;;;;;
BMW;3 Serisi;320i;1999;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;5 Serisi;520i Standart;2001;LPG & Benzin;Otomatik;170;2171;;;;;
BMW;3 Serisi;320Ci;1999;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;5 Serisi;520i Standart;1993;LPG & Benzin;Düz;150;1991;;;;;
BMW;5 Serisi;528i Standart;1998;LPG & Benzin;Otomatik;193;2793;;;;;
BMW;3 Serisi;320d Comfort;2011;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;530d Standart;2005;Dizel;Otomatik;231;2993;;;;;
BMW;3 Serisi;316i Standart;2006;LPG & Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;316ti Compact;2004;Benzin;Düz;115;1596;;;;;
BMW;5 Serisi;520i Premium;2014;LPG & Benzin;Otomatik;170;1592;;;;;
BMW;5 Serisi;520d Premium;2013;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;320i ED Modern Line;2013;Benzin;Otomatik;170;1598;;;;;
BMW;5 Serisi;530i xDrive Luxury Line;2017;Benzin;Otomatik;252;1998;;;;;
BMW;1 Serisi;116i Standart;2012;Benzin;Otomatik;136;1598;;;;;
BMW;1 Serisi;116d ED EfficientDynamics;2012;Dizel;Düz;116;1598;;;;;
BMW;1 Serisi;116i Standart;2005;LPG & Benzin;Düz;115;1596;;;;;
BMW;5 Serisi;530xd Gran Turismo Gran Turismo;2011;Dizel;Otomatik;245;2993;;;;;
BMW;3 Serisi;318i Standart;1995;Benzin;Düz;115;1796;;;;;
BMW;3 Serisi;316i M Sport;2015;Benzin;Otomatik;136;1598;;;;;
BMW;1 Serisi;116d ED Sport Line;2013;Dizel;Düz;116;1598;;;;;
BMW;5 Serisi;520i Standart;1994;LPG & Benzin;Düz;150;1991;;;;;
BMW;3 Serisi;320d xDrive GT Luxury;2015;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520d Premium;2013;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;316i Sport Line;2012;Benzin;Otomatik;136;1598;;;;;
BMW;3 Serisi;316i Comfort;2012;Benzin;Otomatik;136;1598;;;;;
BMW;3 Serisi;316i Technology;2013;Benzin;Otomatik;136;1598;;;;;
BMW;3 Serisi;316i Standart;1995;LPG & Benzin;Düz;102;1596;;;;;
BMW;3 Serisi;316i Comfort;2013;Benzin;Otomatik;136;1598;;;;;
BMW;5 Serisi;520i Standart;2001;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;320d M Sport;2007;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;320d Edition Comfort;2012;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520i Executive;1997;LPG & Benzin;Düz;150;1991;;;;;
BMW;3 Serisi;320i ED 40th Year Edition;2015;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;316i Standart;1996;LPG & Benzin;Düz;102;1596;;;;;
BMW;3 Serisi;320i;2000;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;316i Standart;2001;Benzin;Düz;105;1595;;;;;
BMW;3 Serisi;318i M Sport;2018;Benzin;Otomatik;136;1499;;;;;
BMW;5 Serisi;530i Executive M;2017;Benzin;Otomatik;252;1998;;;;;
BMW;1 Serisi;118i Standart;2007;LPG & Benzin;Otomatik;143;1995;;;;;
BMW;3 Serisi;320d Standart;2001;Dizel;Düz;136;1951;;;;;
BMW;5 Serisi;520d Exclusive;2012;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;320d Standart;2010;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;320i;1994;LPG & Benzin;Düz;150;1991;;;;;
BMW;5 Serisi;520i Standart;1993;LPG & Benzin;Düz;150;1991;;;;;
BMW;5 Serisi;520i M Sport;2017;Benzin;Otomatik;170;1597;;;;;
BMW;7 Serisi;745i;2002;LPG & Benzin;Otomatik;333;4398;;;;;
BMW;3 Serisi;318i Edition Sport Line;2018;Benzin;Otomatik;136;1499;;;;;
BMW;3 Serisi;325i Cabrio;1988;Benzin;Otomatik;170;2494;;;;;
BMW;5 Serisi;520i Premium;2016;Benzin;Otomatik;170;1592;;;;;
BMW;1 Serisi;116d Premium Line;2018;Dizel;Otomatik;116;1496;;;;;
BMW;5 Serisi;530i Executive M;2017;Benzin;Otomatik;252;1998;;;;;
BMW;3 Serisi;320i ED Techno Plus;2014;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;320i;1993;LPG & Benzin;Düz;150;1991;;;;;
BMW;5 Serisi;520i Comfort;2015;Benzin;Otomatik;184;1997;;;;;
BMW;3 Serisi;320Ci;2001;LPG & Benzin;Düz;170;2171;;;;;
BMW;5 Serisi;520d Exclusive;2011;Dizel;Otomatik;184;1995;;;;;
BMW;3 Serisi;316i Standart;2005;LPG & Benzin;Düz;115;1596;;;;;
BMW;1 Serisi;116d Comfort;2012;Dizel;Düz;116;1995;;;;;
BMW;3 Serisi;318is;1998;Benzin;Düz;140;1796;;;;;
BMW;3 Serisi;316i Standart;2006;Benzin;Düz;116;1796;;;;;
BMW;5 Serisi;520i Standart;1999;Benzin;Otomatik;150;1991;;;;;
BMW;1 Serisi;116i Joy Edition;2011;LPG & Benzin;Otomatik;116;1596;;;;;
BMW;3 Serisi;316ti Compact;2003;Benzin;Düz;115;1596;;;;;
